1.0832,0.010022,225.37,2.7434,1.0833,0.625,0.25607,0.42456,0.70711,0.00021222,1.109e-05
1.0809,0.010717,235.49,2.1177,1.081,0.25,0.48444,0.17459,0.2,0.00024391,9.9673e-06
1.0801,0.012886,347,2.5516,1.0802,1,0.21525,0.24664,0.5831,0.00074115,2.2134e-05
1.0752,0.010128,188.69,2.1168,1.0752,0.875,0.46338,0.3841,0.53852,0.00013773,7.2094e-06
1.0764,0.012663,179.24,2.684,1.0765,1,0.23407,0.46525,0.63246,0.00040805,1.7463e-05
1.0808,0.028553,105.33,1.9629,1.0812,1,0.48421,0.14159,0.3,0.00060008,3.0793e-05
1.0797,0.016792,243,2.0056,1.0798,0.125,0.37081,0.26801,0.3,0.00023092,1.867e-05
1.0768,0.023282,111.57,2.3488,1.077,1,0.44251,0.41629,0.8,0.0004079,6.2183e-05
1.076,0.02547,136.95,1.9889,1.0763,0.375,0.38672,0.15124,0.3,0.00055132,4.5113e-05
1.0779,0.013473,222.24,1.8019,1.0779,0.75,0.60942,0.39584,0.6,0.00023713,2.1627e-05
1.0757,0.011259,251.22,1.8656,1.0757,0.125,0.17863,0.1711,0.3,0.00026993,9.0611e-06
1.0758,0.021292,238.05,2.0302,1.076,0.125,0.72153,0.093905,0.3,0.00060773,2.1861e-05
1.0737,0.011282,280,1.8786,1.0738,0.25,0.29812,0.39555,0.31623,0.00022289,1.4355e-05
1.0736,0.0093619,312.28,2.0293,1.0736,0.625,0.20561,0.23173,0.5,0.00028548,1.0966e-05
1.0742,0.012103,191.79,2.1579,1.0743,0.125,0.312,0.35466,0.5,0.00026968,1.7642e-05
1.0727,0.010873,304.86,2.7215,1.0727,0.25,0.36907,0.67379,0.4,0.00021662,1.1184e-05
1.0717,0.015359,170.9,2.3163,1.0718,1,0.23266,0.16083,0.44721,0.00031633,2.4772e-05
1.0722,0.0078088,381.01,2.1134,1.0722,0.25,0.23114,0.23117,0.4,0.00024421,6.8606e-06
1.0708,0.010102,404.83,2.3824,1.0708,0.625,0.17446,0.16517,0.31623,0.00049014,1.1099e-05
1.0744,0.013584,161.4,2.558,1.0744,1,0.16695,0.48357,0.5099,0.00032656,1.519e-05
1.0697,0.011677,169.76,2.0836,1.0698,0.625,0.29272,0.35754,0.44721,0.00033793,1.4158e-05
1.068,0.011881,214.58,2.1322,1.0681,0.625,0.080548,0.47655,0.5,0.00019876,1.3822e-05
1.067,0.0089343,376.95,2.1068,1.067,0.375,0.30182,0.19004,0.4,0.00024504,9.9647e-06
1.0713,0.0099867,204.23,2.3841,1.0713,0.375,0.46015,0.36691,0.3,0.00027838,1.0405e-05
1.0691,0.0096977,258.93,2.3999,1.0691,1,0.15814,0.54761,0.2,3.6488e-05,9.5804e-06
1.0698,0.011195,160.88,1.9934,1.0699,0.25,0.79706,0.10336,0.2,0.00015949,9.2141e-06
1.0673,0.0073756,313.44,1.9753,1.0673,0.25,0.36914,0.22537,0.4,8.2231e-05,5.8575e-06
1.0647,0.0088944,265.55,2.0446,1.0647,0.75,0.39069,0.21964,0.6,0.00022628,9.4001e-06
1.0674,0.010591,269.31,1.8785,1.0674,0.5,0.074517,0.28801,0.6,0.00016262,1.468e-05
1.0655,0.010575,183.53,2.0413,1.0655,0.625,0.53101,0.39667,0.6,0.00012243,1.1378e-05
1.0658,0.0097434,302.71,2.1066,1.0658,0.75,0.70469,0.2241,0.7,0.00020814,1.1287e-05
1.0684,0.014661,202.11,2.1123,1.0685,0.625,0.44187,0.248,0.6,0.00046377,2.5635e-05
1.0605,0.018686,106.67,2.357,1.0606,0.375,0.18271,0.31573,0.42426,0.00032704,2.734e-05
1.0714,0.0089443,378.73,2.2694,1.0715,0.625,0.33147,0.23724,0.5,0.00024306,1.0429e-05
1.0724,0.01428,116.8,2.1758,1.0724,0.125,0.40267,0.37122,0.3,0.00027371,8.6666e-06
1.0743,0.010137,246.03,1.957,1.0744,0.625,0.30225,0.56828,0.4,0.00022938,8.1819e-06
1.0736,0.0093714,261.47,1.9691,1.0736,0.25,0.4467,0.20132,0.2,0.00012412,9.6384e-06
1.0717,0.007303,408.29,1.8552,1.0717,0.75,0.27888,0.28071,0.5,0.00025803,5.8315e-06
1.0743,0.01848,239.29,2.0569,1.0744,0.375,0.19464,0.55511,0.4,0.00034003,4.925e-05
1.0724,0.010345,314.68,2.1552,1.0725,0.25,0.34242,0.40296,0.4,0.00011773,1.282e-05
1.0738,0.0092472,253.77,1.9125,1.0738,1,0.2051,0.34265,0.5,0.00016641,6.4192e-06
1.0755,0.010482,298.08,1.9465,1.0755,0.75,0.46351,0.33009,0.4,0.00010401,9.4086e-06
1.0722,0.0057349,313.71,1.7645,1.0722,0.5,0.18975,0.46188,0.4,0.00011264,2.9865e-06
1.0722,0.010172,271.49,1.8704,1.0723,0.125,0.64303,0.22486,0.5,7.7199e-05,7.5311e-06
1.0762,0.010873,550.62,1.9189,1.0762,1,0.30641,0.36295,0.2,0.00017233,1.4506e-05
1.0713,0.0096333,328.97,1.9339,1.0713,0.375,0.58151,0.39554,0.3,0.00011932,1.0442e-05
1.0699,0.010583,224.85,1.8597,1.0699,0.625,0.20276,0.15798,0.6,0.00012185,1.1042e-05
1.0691,0.0077402,411.12,1.9456,1.0691,1,0.37023,0.22139,0.6,0.00027332,6.0013e-06
1.0711,0.0077517,265.39,1.8966,1.0711,0.5,0.25453,0.34486,0.4,0.00024078,5.7836e-06
1.0667,0.01274,184.29,1.9093,1.0667,0.5,0.48761,0.52873,0.4,0.0003707,1.5827e-05
1.0692,0.0092568,228.23,1.9041,1.0692,0.625,0.14892,0.15618,0.4,0.0002221,7.8983e-06
1.0697,0.0092376,190.01,1.8411,1.0697,0.375,0.28785,0.2898,0.3,0.00031187,8.1866e-06
1.0692,0.010379,213.5,1.8208,1.0693,0.125,0.25517,0.21726,0.6,0.00032578,1.1249e-05
1.0695,0.010137,275.05,1.7596,1.0695,0.875,0.32223,0.17905,0.5,0.00016499,5.2569e-06
1.0761,0.011616,174.04,1.8892,1.0761,0.625,0.3779,0.35843,0.5,0.00014837,1.5311e-05
1.0748,0.011516,169.67,1.993,1.0748,0.25,0.3973,0.18472,0.3,0.00023093,1.3545e-05
1.0735,0.008579,226.91,1.9277,1.0735,0.625,0.20593,0.25774,0.6,9.2373e-05,6.6753e-06
1.0727,0.009951,185.22,1.7529,1.0728,0.5,0.45437,0.15985,0.4,0.00025451,1.1654e-05
1.0704,0.010591,165.52,2.0235,1.0704,0.25,0.34393,0.36771,0.3,0.00031096,1.1812e-05
1.0723,0.0087433,369.99,1.7771,1.0723,0.625,0.15325,0.38301,0.6,8.8933e-05,7.878e-06
1.0737,0.010031,210.08,1.8686,1.0737,0.625,0.33387,0.2043,0.6,0.00024042,8.4498e-06
1.0717,0.0077402,250.44,1.9112,1.0717,0.375,0.14903,0.37275,0.4,0.00011855,6.2459e-06
1.0723,0.010971,152.16,1.9028,1.0724,0.375,0.52315,0.32588,0.5,0.00036331,1.0437e-05
1.0757,0.016913,244.66,2.0652,1.0759,0.875,0.27628,0.16117,0.6,9.4656e-05,1.5166e-05
1.0763,0.016728,131.84,2.2199,1.0764,0.375,0.34169,0.25691,0.6,0.00024765,2.703e-05
1.0769,0.0095592,222.44,1.9471,1.0769,0.75,0.32971,0.27855,0.7,0.00018342,8.7739e-06
1.0772,0.0084958,234.04,1.7834,1.0772,1,0.39749,0.27651,0.5,0.00016416,7.752e-06
1.078,0.0095219,221.61,1.917,1.078,0.625,0.51608,0.2637,0.4,0.00010022,5.4954e-06
1.0797,0.012052,197.12,1.956,1.0798,1,0.40424,0.39368,0.5,0.00024264,1.2466e-05
1.079,0.0085271,379.3,2.0092,1.0791,0.125,0.4499,0.36761,0.3,0.00010715,7.0659e-06
1.0813,0.0094092,185.01,1.9655,1.0813,0.875,0.37228,0.34973,0.5,0.0002447,8.6445e-06
1.0792,0.011933,216.6,1.9972,1.0793,0.5,0.21217,0.37039,0.5,0.00046754,1.2123e-05
1.0801,0.011761,301.99,2.2381,1.0801,0.375,0.50351,0.60991,0.3,0.00041155,1.1151e-05
1.0804,0.015572,170.83,2.1074,1.0804,1,0.43347,0.46385,0.7,0.0004573,2.2128e-05
1.0825,0.014733,131.24,2.0519,1.0825,0.125,0.57722,0.20467,0.5,0.00036556,1.4529e-05
1.0796,0.0099242,224.09,1.9227,1.0796,0.25,0.31025,0.22422,0.3,0.00023612,9.0155e-06
1.0879,0.013293,204.65,1.8532,1.0879,0.875,0.43178,0.43565,0.4,0.0001858,2.0804e-05
1.0846,0.010708,150.16,1.9326,1.0846,0.625,0.2602,0.3424,0.5,0.00029942,1.0894e-05
1.0815,0.011235,186.76,1.8341,1.0815,0.5,0.45135,0.42986,0.6,0.00029963,1.2684e-05
1.0789,0.0091019,183.05,1.9171,1.0789,0.5,0.099389,0.24314,0.5,0.00022856,8.8478e-06
1.0838,0.014508,125.83,2.1753,1.0839,0.875,0.36966,0.61801,0.8,0.00030795,1.9567e-05
1.0837,0.0091603,213.48,2.053,1.0837,0.25,0.19516,0.57486,0.4,0.00010898,8.1204e-06
1.0836,0.010938,322.41,2.2729,1.0836,0.375,0.13,0.42363,0.3,0.0003766,1.1706e-05
1.0844,0.010207,267.72,1.8966,1.0844,0.375,0.41409,0.22658,0.4,0.00022899,9.1682e-06
1.0831,0.018875,117.51,1.9684,1.0832,0.25,0.23082,0.59316,0.4,0.00043253,3.9973e-05
1.0874,0.0072173,260.13,1.8676,1.0875,0.875,0.291,0.14984,0.6,9.6543e-05,5.6583e-06
1.088,0.0099956,170.54,1.8636,1.088,0.625,0.44055,0.30429,0.5,0.00023999,1.0262e-05
1.092,0.01332,141.44,2.0456,1.092,1,0.31758,0.27073,0.5,0.00050686,1.7626e-05
1.087,0.0097068,307.57,2.1128,1.087,0.5,0.36363,0.36378,0.4,0.00014533,7.5759e-06
1.0846,0.0080774,233.49,1.8936,1.0846,0.75,0.2894,0.1283,0.5,0.00016397,5.6359e-06
1.0859,0.0097889,246.88,1.9279,1.0859,0.625,0.30884,0.1028,0.4,0.00021281,1.1836e-05
1.092,0.011227,170.28,2.0178,1.092,0.125,0.12416,0.66153,0.5,0.00018912,1.2207e-05
1.093,0.010971,255,2.1434,1.093,0.375,0.22911,0.23701,0.3,0.00034211,1.3536e-05
1.0929,0.0084748,339.73,2.0175,1.0929,0.625,0.24236,0.36143,0.5,0.00024301,6.4463e-06
1.09,0.010066,204.74,1.956,1.0901,1,0.26666,0.20192,0.4,0.00024743,9.7311e-06
1.0976,0.011147,245.26,1.9218,1.0976,0.625,0.28187,0.23063,0.3,6.2353e-05,1.2905e-05
1.104,0.015204,103.15,2.1244,1.1041,0.125,0.14006,0.19623,0.3,0.00019624,1.8062e-05
1.0964,0.041261,50.372,1.7262,1.097,0.25,0.41861,0.62538,0.28284,0.00027978,0.0001787
1.106,0.012444,121.88,2.0726,1.106,0.375,0.10009,0.049611,0.4,9.5428e-05,1.6904e-05
1.1195,0.024037,77.264,1.9641,1.1197,0.75,0.38416,0.41816,0.64031,0.00091621,5.2199e-05
1.1051,0.010172,180.99,2.4053,1.1052,0.875,0.10698,0.29603,0.64031,0.00029354,8.5053e-06
1.1096,0.006168,244.13,1.9043,1.1096,0.5,0.24685,0.4548,0.70711,7.8775e-05,4.2303e-06
1.1213,0.019736,145.09,2.6445,1.1214,1,0.26921,0.35577,0.72111,0.00075106,4.4437e-05
1.1189,0.0084958,181.01,2.3851,1.1189,0.5,0.37299,0.44859,0.6,0.00022062,8.394e-06
1.1159,0.010979,174.97,2.1638,1.1159,0.125,0.63512,0.061133,0.44721,0.00016238,6.7371e-06
1.1091,0.0092183,257.73,2.0165,1.1091,0.625,0.42282,0.24111,0.6,0.00017619,6.457e-06
1.108,0.0091797,273.7,1.9311,1.108,0.5,0.14945,0.077747,0.4,0.00023175,9.6877e-06
1.1103,0.010379,204.68,2.1451,1.1103,0.5,0.049958,0.13616,0.5,0.00027132,1.002e-05
1.1159,0.010405,175.38,2.1152,1.116,0.75,0.29584,0.41854,0.5099,0.0002257,1.218e-05
1.1214,0.009276,190.3,2.2204,1.1214,0.5,0.51972,0.20311,0.41231,0.00012385,8.6306e-06
1.1194,0.010683,145,2.452,1.1194,0.25,0.26247,0.22646,0.60828,0.00021781,1.2373e-05
1.1307,0.039128,56.433,1.4842,1.131,0.125,0.69709,0.8189,0.5099,0.00023719,0.00012287
1.1536,0.048892,40.575,1.3642,1.154,0.25,0.46603,1.1238,0.28284,0.0010219,0.00022962
1.1287,0.0087737,294.05,1.3839,1.1287,0.875,0.17252,0.54749,0.3,0.00021901,7.9457e-06
1.1303,0.013453,175.3,1.6525,1.1304,0.25,0.54391,0.52205,0.31623,0.00015467,2.2842e-05
1.1358,0.022682,70.675,1.6495,1.1358,0.125,0.45964,0.79884,0.41231,0.00038305,3.6782e-05
1.1333,0.011813,158.17,1.5915,1.1333,0.75,0.12113,0.27743,0.41231,0.00034126,1.155e-05
1.1219,0.009716,167.42,2.008,1.1219,1,0.3817,0.27239,0.67082,0.0002576,8.6249e-06
1.1181,0.0066131,351.21,2.1614,1.1181,1,0.40709,0.16267,0.53852,0.00022411,4.3225e-06
1.1225,0.008579,433.35,1.8234,1.1225,0.375,0.45099,0.11472,0.64031,0.0002143,8.8563e-06
1.1371,0.032136,56.577,1.3674,1.1373,0.375,0.059118,1.2249,0.2,0.00076473,9.6103e-05
1.1289,0.0090921,220.22,1.393,1.1289,0.75,0.3631,0.4324,0.5,0.00021886,7.1507e-06
1.1242,0.0079443,242.17,1.384,1.1242,0.875,0.42467,0.24593,0.6,0.00012899,5.6085e-06
1.1313,0.010439,226.13,1.6004,1.1313,0.125,0.24274,0.42976,0.36056,0.0003175,1.078e-05
1.1255,0.0079218,259.04,1.3946,1.1255,0.125,0.50304,0.58893,0.3,0.00022312,5.3791e-06
1.1345,0.013152,139.99,1.3824,1.1346,0.5,0.50274,0.4376,0.2,0.00022383,1.7914e-05
1.1318,0.0098342,263.24,1.5371,1.1318,0.625,0.55946,0.42784,0.53852,0.000313,5.9638e-06
1.1258,0.0083693,388.88,1.6414,1.1258,0.875,0.39926,0.32107,0.89443,0.00022313,8.0137e-06
1.1316,0.019382,99.324,1.4259,1.1317,0.875,0.1495,1.0172,0.44721,0.00059245,3.5565e-05
1.1277,0.010873,348.63,2.6297,1.1277,0.125,0.33293,0.48663,0.44721,0.00015846,1.5386e-05
1.1254,0.0085375,219.98,2.5246,1.1254,0.25,0.36604,0.21733,0.53852,0.00027066,5.569e-06
1.1267,0.010031,160.09,1.9775,1.1268,0.25,0.68347,0.19122,0.41231,0.00028829,1.0341e-05
1.1254,0.009587,326.09,1.9531,1.1255,0.125,0.31783,0.38883,0.5,0.00034816,1.1365e-05
1.1274,0.010708,143.47,2.1189,1.1274,0.625,0.34384,0.24057,0.36056,0.00012273,1.229e-05
1.12,0.009199,206.09,2.3764,1.12,0.375,0.072623,0.15027,0.72111,0.00018859,9.0819e-06
1.1241,0.0093333,261.03,2.4984,1.1241,0.875,0.30493,0.28152,0.64031,0.00026557,8.7738e-06
