1.0949,0.88561,1.8792,0.79187,1.2652,0.875,0.15809,0.18758,0.67082,0.01276,0.083724
0.87039,0.61563,1.6935,2.2409,0.92862,0.25,0.46027,0.43238,0.78102,0.010924,0.055538
1.1915,0.62672,2.3507,1.1516,1.2332,0.625,0.28643,0.25828,0.8124,0.019251,0.044268
1.1995,0.90593,1.8085,2.323,1.3215,0.5,0.17181,0.51192,0.64031,0.024311,0.094162
1.0183,0.69165,2.2799,1.6193,1.1329,0.5,0.31679,0.17561,0.7874,0.027487,0.04308
1.1827,0.8895,1.7531,1.5721,1.2672,1,0.50499,0.066135,0.9,0.034238,0.11137
0.80628,0.90042,1.2153,2.4076,0.98415,1,0.36567,0.38382,0.8775,0.016399,0.10236
1.0815,0.86487,1.6669,1.7394,1.1939,0.875,0.76024,0.1258,1.0392,0.01997,0.11155
0.7551,1.0374,1.2157,2.3437,0.98168,0.875,0.35113,0.52353,1.0198,0.0091944,0.14492
0.99826,0.89572,1.3212,1.7378,1.132,1,0.5302,0.24253,1.0677,0.027718,0.10655
0.88968,0.73797,1.3987,1.6735,0.98328,1,0.56948,0.14448,0.70711,0.016491,0.078489
1.034,0.64297,2.3603,1.1079,1.1284,0.5,0.57566,0.37441,0.5,0.013397,0.064612
0.94411,0.83917,1.6209,0.71347,1.1277,1,0.46016,0.67265,0.78102,0.0076383,0.075479
1.5615,0.90295,3.0222,2.9225,1.633,0.375,0.50556,0.73753,0.70711,0.021305,0.075661
0.98883,0.65543,1.9005,2.3566,1.0721,0.625,0.62632,0.27955,0.59161,0.0082194,0.053108
1.0852,0.78675,2.0891,1.4519,1.2052,0.125,0.1907,0.17293,0.51962,0.021036,0.053546
0.92592,0.72009,1.7926,1.0268,1.0029,0.25,0.47976,0.19506,0.46904,0.017704,0.070017
1.0537,0.79515,1.7013,2.2122,1.1277,0.875,0.2858,0.18067,1.1091,0.02998,0.078232
1.3077,1.03,2.1752,2.9352,1.4772,0.625,0.59361,0.44392,0.64031,0.02444,0.1044
1.0009,0.64937,2.0841,1.5125,1.0965,0.625,0.37686,0.1763,0.87178,0.0088499,0.065647
1.1292,1.0053,1.5961,2.6882,1.318,1,0.33974,0.40106,0.9,0.022488,0.11103
1.0263,0.99829,1.4377,1.942,1.2591,0.875,0.4093,0.18759,1.077,0.016599,0.12249
0.85182,0.71886,1.8947,1.7959,0.97793,0.875,0.55732,0.42499,1.0198,0.0059444,0.070824
1.2805,0.89165,2.065,2.3757,1.4442,0.875,0.40741,0.29926,1.0198,0.03313,0.097842
1.089,0.75442,1.7886,2.6153,1.2072,0.875,0.70957,0.44539,0.92736,0.02361,0.075633
1.1461,0.57136,2.9411,2.3748,1.2123,0.875,0.52723,0.33778,0.78102,0.017818,0.03074
1.2796,0.94027,1.6126,2.2085,1.3929,0.5,0.048628,0.2222,0.83666,0.033415,0.097347
0.85883,0.94451,1.3971,1.9055,1.1079,0.5,0.17796,0.092294,0.86023,0.02064,0.099019
0.66728,0.66075,1.3876,2.7398,0.79669,0.125,0.64674,0.2228,0.5099,0.025051,0.034741
0.78764,0.52554,2.5609,2.841,0.87992,0.25,0.4671,0.4525,0.75498,0.013957,0.02582
0.7164,0.76859,1.2641,1.8646,0.81187,1,0.31474,0.78489,0.82462,0.014005,0.058286
0.8301,0.79764,1.2691,1.6019,0.93907,0.125,0.20469,0.45075,0.9,0.014848,0.048399
1.0927,0.88557,1.6636,1.5269,1.193,0.75,0.38264,0.26812,0.9434,0.022291,0.11973
0.84038,0.91987,1.2193,2.4297,1.033,1,0.27483,0.88984,0.76811,0.038277,0.086079
0.85925,1.1494,0.96601,2.0932,1.1687,1,0.20032,0.18785,0.74833,0.03143,0.18729
0.98442,0.98735,1.5301,1.6416,1.2301,1,0.39495,0.13498,0.86603,0.041768,0.14295
0.65465,1.0099,0.87818,2.3454,0.9016,0.875,0.513,0.26574,0.82462,0.020323,0.15115
1.0502,0.90764,1.8854,1.6395,1.2302,0.875,0.4879,0.18538,1.0198,0.011642,0.11096
1.0466,0.58421,2.5356,2.1245,1.1167,0.5,0.39582,0.36375,0.74833,0.01803,0.037871
0.46726,0.57529,1.3293,1.9206,0.62414,1,0.053283,0.15532,0.67082,0.01689,0.032323
0.91962,0.81918,1.7036,2.6675,1.1199,0.375,0.48656,0.15855,0.57446,0.027427,0.08125
1.1457,0.72887,2.1476,1.6778,1.2359,0.625,0.22565,0.36694,0.9,0.021274,0.049587
1.0204,0.82299,1.9262,2.4365,1.1937,0.5,0.56591,0.28224,0.67082,0.014824,0.076022
1.0447,1.1134,1.5915,3.4815,1.3113,0.625,0.46744,0.37975,0.8775,0.031924,0.14184
0.82567,0.7835,1.277,2.1225,1.0044,1,0.76941,0.24524,0.94868,0.018987,0.074311
1.0344,1.0502,1.4281,2.133,1.1914,0.5,0.26738,0.24494,0.76811,0.045117,0.15146
1.1338,1.0382,1.5252,2.1843,1.3889,1,0.58295,0.34105,0.93808,0.010743,0.13882
1.0981,0.89108,1.6684,1.6442,1.2128,0.75,0.32977,0.41557,0.73485,0.018729,0.086478
1.2314,0.75382,2.1402,2.156,1.3135,0.75,0.57542,0.3887,1.005,0.014752,0.077703
0.91409,1.05,1.2329,1.92,1.1917,1,0.46302,0.61867,1.0724,0.036387,0.10897
1.2128,0.80125,2.1244,2.5923,1.3437,1,0.36422,0.40192,1.01,0.022942,0.067025
1.1316,0.92063,2.1239,3.3517,1.3368,0.875,0.37743,0.76326,1.0247,0.017014,0.080159
1.1326,0.7781,2.5531,2.8535,1.2708,0.875,0.49846,0.44489,0.8775,0.024001,0.065332
0.82315,0.80701,1.5315,1.8097,1.0095,0.875,0.382,0.36231,0.78102,0.0085021,0.065225
1.0513,0.78438,1.9516,1.671,1.1958,0.375,0.10298,0.44868,0.8124,0.023811,0.063897
1.2254,1.1994,2.0298,3.312,1.4153,0.25,0.60312,0.70805,0.61644,0.017441,0.13607
0.86371,0.81219,1.7024,1.6361,1.0125,0.75,0.47329,0.88241,0.92736,0.013535,0.066622
1.2205,0.44133,3.8996,1.7848,1.2432,1,0.36543,0.14988,0.76158,0.0035359,0.01919
0.9178,0.72729,1.659,2.1326,1.0641,0.75,0.54012,0.17803,1.044,0.0094205,0.067695
1.1096,0.7531,2.1069,2.0804,1.2099,0.5,0.1603,0.40118,0.88318,0.020577,0.075555
1.0128,0.93865,1.4517,2.2286,1.2139,0.625,0.24611,0.18685,0.8124,0.021508,0.12361
1.0543,0.7066,2.4826,1.6755,1.1257,0.75,0.48361,0.12156,0.63246,0.0044419,0.073416
1.1256,0.81194,1.923,1.9502,1.2393,1,0.41973,0.18056,1.0247,0.0075505,0.072068
1.1572,0.86574,2.0178,3.35,1.2953,1,0.38408,0.77608,0.99499,0.040183,0.073879
1.2803,0.83837,2.3827,2.6183,1.4461,0.625,0.24541,0.3694,0.64807,0.035019,0.055688
1.2561,1.1735,1.7038,2.5099,1.4574,0.625,0.33812,0.71946,0.80623,0.030993,0.13982
0.89231,0.67069,1.5463,1.7913,0.97585,0.125,0.23189,0.16513,0.64031,0.011302,0.03763
1.0444,0.85565,1.7368,1.9585,1.1576,0.25,0.50887,0.19356,0.61644,0.030383,0.082897
1.1558,0.84391,1.9625,2.2724,1.2797,0.375,0.32591,0.083465,0.61644,0.026904,0.082796
0.82563,0.61032,1.8282,2.5817,0.88833,0.375,0.30011,0.53044,0.70711,0.0039217,0.048581
1.0983,0.78015,1.9222,2.5864,1.221,0.25,0.33112,0.53573,0.61644,0.01625,0.069757
1.323,0.79587,2.9057,1.9091,1.4255,1,0.48048,0.26397,0.82462,0.017312,0.074064
1.2818,0.52668,3.4546,1.8778,1.3294,0.875,0.51191,0.59496,0.86603,0.01188,0.026295
1.0172,0.78228,1.8573,1.1868,1.2118,0.75,0.45481,0.66032,0.53852,0.0036104,0.055155
0.97843,0.48662,2.8319,1.8473,1.0228,0.25,0.82902,0.2565,0.57446,0.0059457,0.030748
1.1517,0.68248,2.3006,2.2086,1.2093,0.75,0.47843,0.47441,0.94868,0.022784,0.056294
1.0034,0.92101,1.5806,2.4678,1.1887,1,0.35796,0.29152,0.87178,0.025133,0.11336
1.1105,0.53778,3.2767,1.2376,1.1731,1,0.49127,0.71038,0.63246,0.015109,0.028566
1.1572,0.76138,2.3797,2.602,1.2709,1,0.56922,0.36004,0.67082,0.020002,0.06149
0.82927,0.413,3.0379,2.3847,0.88182,0.75,0.32551,0.45391,0.92736,0.01031,0.017268
1.0923,0.90391,1.9431,1.6397,1.282,0.875,0.39293,0.54794,0.64031,0.026039,0.079042
1.1002,0.95178,1.9757,2.9699,1.1953,0.125,0.2896,0.91925,0.66332,0.022944,0.074582
0.97855,0.60091,2.3161,2.9479,1.0639,1,0.49396,0.58657,0.6,0.014053,0.035364
0.87486,0.5996,2.0963,1.846,0.97614,0.25,0.38318,0.14832,0.98995,0.012155,0.031934
1.0512,0.59632,2.4469,3.0163,1.1094,1,0.24142,0.34906,0.8775,0.010017,0.03206
1.0151,0.68323,2.2352,2.4495,1.1481,0.125,0.50753,0.49004,0.51962,0.022856,0.031417
1.0554,1.0015,1.5794,2.1282,1.2134,1,0.39145,0.48348,0.8124,0.038186,0.13782
0.93923,0.81997,1.609,2.2727,1.0783,0.625,0.50825,0.36063,0.93808,0.006445,0.078535
0.90201,0.96542,1.5857,2.0092,1.1001,1,0.66223,0.2248,1.005,0.036623,0.13775
1.0464,0.82184,1.9401,1.5559,1.1727,1,0.38007,0.69124,0.92195,0.030934,0.07221
1.1325,0.8604,1.8839,2.1249,1.3086,0.875,0.57041,0.21711,0.78102,0.016905,0.092238
1.1616,0.52948,3.1511,1.7568,1.2072,1,0.27819,0.38723,0.53852,0.019412,0.022416
1.3477,0.9504,2.4434,3.3865,1.4685,0.125,0.32776,0.61856,0.64031,0.025617,0.072839
1.6069,1.1787,2.4625,2.0616,1.767,1,0.67255,0.22129,0.75498,0.041194,0.13873
1.0448,0.81786,1.789,2.5001,1.2078,0.5,0.22763,0.22492,0.8775,0.026184,0.076095
1.0047,0.69685,2.7951,3.0681,1.144,0.75,0.31672,0.65618,0.76811,0.027202,0.025557
1.2904,0.88951,2.2893,1.9089,1.42,0.375,0.24041,0.57593,0.64031,0.018461,0.080306
