1.0489,0.29011,4.7682,2.2184,1.066,0.5,0.13926,0.29359,0.69282,0.0054722,0.0088381
1.082,0.18245,6.7485,2.0658,1.085,0.25,0.52803,0.265,0.4899,0.0026954,0.0038892
1.0317,0.26416,10.006,2.8966,1.0572,0.375,0.30771,0.33858,0.78102,0.0063162,0.0074798
0.81229,0.4102,2.6195,3.0526,0.83855,0.125,0.47345,0.4284,0.65574,0.012248,0.012444
1.0476,0.32659,5.1503,2.684,1.0744,0.625,0.23658,0.33834,0.67823,0.0035829,0.0094611
0.99169,0.14728,10.02,2.2886,0.9975,0.375,0.59783,0.26106,0.51962,0.0026909,0.0023696
1.1391,0.24542,7.7355,2.8032,1.1555,1,0.41203,0.50828,0.86023,0.008085,0.0060973
1.1252,0.19877,7.6232,1.7827,1.1325,0.75,0.44244,0.46161,0.63246,0.0057114,0.0048181
1.1255,0.35251,4.4189,2.1735,1.1463,1,0.55334,0.30968,0.7,0.0041334,0.011114
1.1726,0.45191,3.1446,2.1041,1.1839,0.625,0.51514,0.22924,0.73485,0.0065533,0.029513
1.001,0.28608,4.2949,2.4727,1.0115,0.875,0.44073,0.27076,1.1358,0.0062589,0.010736
1.0438,0.36103,3.6895,2.1896,1.0622,1,0.32222,0.25409,0.8124,0.014414,0.01399
1.1492,0.35488,4.2779,2.13,1.1643,0.875,0.2479,0.3894,0.72111,0.0043196,0.015257
1.0629,0.23075,5.7398,1.7473,1.0692,0.625,0.2336,0.39874,0.67082,0.0051464,0.0071509
0.98817,0.27431,4.4733,1.8696,0.99322,0.25,0.4798,0.16176,0.42426,0.0090782,0.010685
0.96827,0.31934,3.795,2.0035,0.97443,0.625,0.24436,0.40458,0.5099,0.00719,0.015124
1.0908,0.30284,5.0596,2.1013,1.105,0.625,0.22316,0.20909,0.8775,0.0082492,0.0094285
1.0686,0.26455,5.9379,2.1035,1.0811,0.125,0.42154,0.3815,0.36056,0.0095166,0.0062684
1.0595,0.26179,6.5199,2.443,1.0749,0.75,0.20409,0.36105,0.67082,0.0089466,0.0071677
1.1187,0.33081,4.4911,2.1683,1.1342,0.5,0.096296,0.18921,0.67082,0.010004,0.012019
1.0787,0.19651,7.0267,1.6448,1.084,0.375,0.29653,0.13198,0.45826,0.001699,0.0049094
1.1771,0.23629,6.5042,2.458,1.1834,0.5,0.13425,0.39783,0.56569,0.0013765,0.0067611
1.046,0.55364,2.6197,2.1066,1.1103,0.5,0.10488,0.15745,0.75498,0.0093318,0.036262
1.1198,0.29399,5.427,2.1385,1.1353,0.375,0.089777,0.22178,0.5831,0.014262,0.0093581
1.0035,0.36513,3.6098,1.8228,1.0213,0.5,0.22451,0.25711,0.4899,0.0094256,0.017641
1.1587,0.29578,5.1658,2.1895,1.1636,0.375,0.27077,0.46116,0.3,0.0090059,0.012722
0.9376,0.24666,4.6728,2.4978,0.94419,0.75,0.17088,0.27317,0.46904,0.011476,0.0082319
0.99002,0.19971,10.797,2.2279,1.0034,0.5,0.15955,0.34636,0.57446,0.0057168,0.0046274
1.0496,0.22613,5.871,1.9777,1.0549,0.625,0.36115,0.36981,0.4899,0.0030021,0.0056341
1.0464,0.2395,6.6676,2.2529,1.0591,1,0.47817,0.38159,0.66332,0.0053384,0.0053046
1.0014,0.25561,4.8278,1.9083,1.0057,0.125,0.93099,0.15957,0.36056,0.0022182,0.0016165
1.0686,0.44345,5.7583,1.5072,1.1378,0.375,0.20136,0.48338,0.43589,0.0058348,0.022402
0.95908,0.2908,8.9591,2.3631,0.99257,0.25,0.39838,0.26632,0.65574,0.01023,0.0087918
1.0407,0.43656,3.2819,2.762,1.0663,0.375,0.11453,0.69473,0.75498,0.0074789,0.02195
1.0438,0.11141,24.096,2.653,1.0487,0.5,0.21925,0.41597,0.72801,0.0046552,0.00088805
1.0319,0.22906,20.463,2.3156,1.0529,0.25,0.055247,0.20797,0.4899,0.0058215,0.0060326
1.0316,0.21863,7.0028,2.4491,1.041,0.375,0.071398,0.4225,0.5,0.0039441,0.0063749
1.0288,0.30082,5.1523,2.4241,1.0505,0.25,0.23274,0.22532,0.44721,0.0037832,0.010564
1.1031,0.22938,8.0689,2.3243,1.1176,0.625,0.41239,0.36058,0.63246,0.003214,0.0047835
1.0845,0.21744,7.9764,2.6435,1.0951,0.625,0.21763,0.38117,0.64031,0.0076073,0.0046188
1.2201,0.3606,5.0156,3.0171,1.2327,0.5,0.62476,0.70977,0.7,0.01162,0.016526
1.0755,0.29085,5.6524,2.6056,1.094,0.25,0.62875,0.29855,0.3,0.0072382,0.0085944
1.1067,0.35174,4.1024,2.4073,1.1259,0.25,0.2232,0.064784,0.53852,0.017084,0.015972
1.04,0.3808,3.7818,2.4238,1.0596,1,0.50887,0.15878,0.72111,0.00522,0.015671
1.1551,0.29568,6.1226,2.1846,1.1766,0.75,0.30811,0.13451,0.6,0.0082802,0.0091316
1.0912,0.36869,4.1736,2.809,1.1055,0.375,0.44977,0.19712,0.44721,0.01049,0.015539
0.97068,0.23572,6.8645,2.856,0.99119,0.25,0.65635,0.54604,0.2,0.0027913,0.006659
1.0706,0.23518,11.753,2.6736,1.09,0.25,0.53613,0.4307,0.22361,0.0096365,0.0048
0.98056,0.28871,4.7797,2.4394,0.99849,1,0.29182,0.30615,0.53852,0.0090384,0.0094015
1.0012,0.26482,5.4952,2.5602,1.0161,0.75,0.35751,0.27725,0.80623,0.0015542,0.0079542
0.96203,0.28818,5.1361,2.8463,0.97913,0.5,0.30407,0.37691,0.64031,0.0070388,0.0084922
1.2215,0.54202,3.1937,3.2014,1.2341,1,0.098562,0.54063,0.7,0.0040274,0.031014
1.0467,0.28994,5.2512,2.721,1.0565,0.625,0.24189,0.4321,0.5,0.0052184,0.010826
1.1546,0.22286,7.8761,2.22,1.1619,0.875,0.43985,0.1357,0.4,0.0061058,0.0050683
1.1647,0.36792,4.4438,2.854,1.1921,0.875,0.3468,0.46374,0.5,0.0062317,0.016245
1.0866,0.3428,5.049,2.4857,1.1024,0.75,0.12437,0.33959,0.44721,0.0028032,0.011843
1.0791,0.20822,8.5702,2.7074,1.0914,0.5,0.05581,0.1995,0.3,0.0042901,0.0034057
1.0855,0.28521,5.6542,2.628,1.1033,0.5,0.13974,0.23542,0.73485,0.01078,0.008166
1.0023,0.24236,6.7506,2.1484,1.0097,0.25,0.20282,0.33284,0.44721,0.0031334,0.0085213
1.0694,0.2943,5.6172,2.1042,1.0799,1,0.39099,0.12864,0.7,0.0048438,0.010023
1.0136,0.41316,3.2708,2.6779,1.0324,0.25,0.70136,0.4803,0.28284,0.0086074,0.019326
0.91475,0.26415,4.9067,2.9296,0.92678,0.25,0.29837,0.29742,0.44721,0.0047009,0.0076094
1.101,0.2485,6.5544,2.5875,1.1121,1,0.39949,0.31768,0.31623,0.0072685,0.0059565
0.99073,0.31327,4.4501,2.5241,1.0059,0.5,0.59259,0.46651,0.53852,0.010732,0.010393
0.97214,0.21704,6.8619,1.4216,0.98626,0.75,0.39789,0.23403,0.4899,0.0053769,0.005494
0.9812,0.25375,8.409,1.1639,1.0028,0.625,0.22632,0.27594,0.81854,0.0016074,0.0069721
1.128,0.40942,5.0849,2.2109,1.1748,0.25,0.29254,0.22456,0.8124,0.017464,0.016914
1.1746,0.33325,5.5188,1.9673,1.2026,0.5,0.32147,0.059334,0.61644,0.0072475,0.011459
1.1251,0.21038,6.8115,2.1898,1.1314,0.5,0.45885,0.57587,0.5831,0.010105,0.0053585
1.1694,0.2686,6.5516,2.0334,1.1848,0.375,0.32553,0.25128,0.53852,0.0071225,0.0076745
0.97615,0.27188,4.6666,1.8194,0.99033,0.25,0.20489,0.27425,0.56569,0.0024628,0.0087703
0.9544,0.31577,4.2136,2.4018,0.97936,0.5,0.078081,0.40082,0.73485,0.0093046,0.011299
1.195,0.45322,3.2441,2.4293,1.2147,0.25,0.18457,0.41912,0.73485,0.011923,0.020852
0.93911,0.34058,3.8961,2.5625,0.96573,0.75,0.22297,0.18633,0.86023,0.005656,0.012116
1.1814,0.27494,5.8554,2.0109,1.1955,0.75,0.31773,0.43306,0.64031,0.0046698,0.0083585
1.0108,0.22917,6.6626,2.417,1.0229,1,0.47188,0.45686,0.84853,0.0014893,0.0040638
1.0219,0.23111,7.8999,1.7144,1.0374,0.125,0.37885,0.28812,0.37417,0.0087163,0.0041836
1.0137,0.222,7.0044,2.0393,1.0266,0.875,0.36534,0.17465,0.7874,0.0057856,0.0049625
0.90946,0.37311,2.8094,2.5535,0.92278,0.25,0.57098,0.21237,0.73485,0.0079592,0.014163
1.0489,0.38927,3.1992,2.3491,1.061,0.75,0.24667,0.27398,0.67082,0.013743,0.022383
0.94317,0.24553,5.0984,2.4269,0.95294,0.25,0.21136,0.40347,0.59161,0.0065178,0.0075459
1.1195,0.31283,4.6457,2.1105,1.1321,0.25,0.34113,0.14489,0.41231,0.006323,0.012689
0.98824,0.30489,3.9082,1.5555,0.99995,0.125,0.76348,0.33379,0.65574,0.0030211,0.0053177
1.0489,0.40717,3.1517,2.2845,1.0747,1,0.51783,0.14331,0.8124,0.00088565,0.012152
1.1005,0.27045,5.4259,1.7934,1.1107,0.875,0.27307,0.36258,0.67082,0.0062912,0.0067156
1.0257,0.22085,8.0192,2.4469,1.0384,0.875,0.57535,0.40022,0.71414,0.0062689,0.004454
0.98035,0.19712,7.0539,1.8066,0.99072,0.5,0.26137,0.24721,0.67082,0.005181,0.0040207
0.97682,0.22502,7.616,1.8489,0.99315,0.75,0.30217,0.19553,0.83666,0.0081176,0.0058843
1.1155,0.45887,2.9182,1.6399,1.1341,0.25,0.38536,0.23438,0.70711,0.010908,0.023144
1.0587,0.30162,4.1414,2.1163,1.0667,0.5,0.20462,0.36035,0.72801,0.0067487,0.012246
1.0412,0.24961,5.6261,2.7043,1.0516,0.625,0.21144,0.76754,0.53852,0.0094649,0.0065174
0.97611,0.26432,7.5659,1.9251,0.99788,0.5,0.14206,0.18736,0.5,0.0018167,0.0081814
0.99334,0.42526,4.2642,0.75858,1.0619,0.75,0.34652,0.41619,0.8124,0.0097567,0.013021
1.264,0.6267,2.796,1.9622,1.31,1,0.36365,0.16985,1.0488,0.021295,0.044863
1.0469,0.337,5.9937,2.7485,1.0786,0.25,0.21018,0.4213,0.64031,0.013607,0.013293
1.0672,0.38811,5.0022,1.1287,1.1076,0.75,0.33265,0.31909,0.86023,0.015049,0.017861
1.0887,0.28701,5.6212,0.88515,1.1075,1,0.37721,0.59734,0.7,0.0045057,0.0083947
1.0837,0.2406,7.5069,1.0696,1.0993,0.5,0.22007,0.08764,0.72111,0.0047825,0.0053535
1.164,0.47949,4.3696,2.1569,1.1919,0.875,0.22743,0.62618,0.64031,0.012391,0.025045
0.98571,0.33319,4.5146,1.0159,1.001,0.625,0.54424,0.23859,0.72111,0.0051397,0.014058
1.0958,0.26606,6.5872,1.4358,1.1078,0.875,0.20682,0.42446,0.67082,0.0094865,0.0082011
1.2041,0.41627,5.2361,1.4727,1.2364,1,0.098924,0.2899,0.64031,0.0056535,0.01658
0.84699,0.4191,5.2059,2.4813,0.91875,0.75,0.29227,0.20704,0.5831,0.018824,0.020052
1.2186,0.41208,4.4691,1.2637,1.236,0.625,0.33897,0.87918,0.53852,0.01149,0.015018
1.1991,0.46291,3.8163,0.96101,1.2368,0.375,0.3792,0.2892,0.31623,0.013226,0.024745
0.96466,0.32912,5.0596,0.58024,1.0051,0.25,0.12988,0.55348,0.42426,0.0094619,0.01212
0.93638,0.38123,4.3685,2.3601,0.98969,0.25,0.20428,0.75099,0.86603,0.013901,0.01328
1.2032,0.28144,6.96,1.1982,1.218,1,0.58437,0.14727,0.84853,0.0062755,0.0078535
1.1743,0.39124,4.4254,1.0369,1.1914,0.375,0.040378,0.42374,0.53852,0.016525,0.014136
1.109,0.3212,5.1173,1.4688,1.1249,0.375,0.27326,0.29164,0.5831,0.013176,0.01121
1.1079,0.3478,5.2515,1.2608,1.132,0.75,0.18204,0.19974,0.5831,0.01195,0.011165
1.0042,0.37639,3.9224,0.97959,1.0249,0.5,0.14085,0.39626,0.64031,0.010761,0.019787
1.16,0.43209,3.7529,0.36772,1.1707,0.625,0.13065,0.19058,0.53852,0.013282,0.022232
1.0883,0.54883,3.3615,1.4384,1.1337,0.75,0.42668,0.29046,0.86023,0.020841,0.035348
1.1148,0.32569,5.3592,0.57141,1.1366,1,0.32805,0.13418,0.67082,0.013667,0.011632
1.0706,0.43947,4.92,1.7607,1.1158,0.625,0.075641,0.38749,0.5831,0.022541,0.022889
1.1427,0.36366,5.3192,1.4373,1.1649,0.375,0.43033,0.25598,0.78102,0.0046498,0.016536
1.0933,0.34301,6.3893,1.8157,1.127,0.375,0.20079,0.30469,0.70711,0.0049018,0.014661
1.0929,0.25167,6.7684,1.7954,1.1025,1,0.31462,0.29529,0.78102,0.0079904,0.007159
0.96087,0.41919,3.8103,0.67581,1.0084,0.625,0.203,0.64363,0.64031,0.0091369,0.01773
1.0752,0.26467,7.7431,0.95239,1.0987,0.875,0.56363,0.18163,0.36056,0.00617,0.0041129
1.0679,0.18164,12.992,1.0742,1.0796,0.25,0.66105,0.29905,0.36056,0.0038335,0.0035724
1.0269,0.27218,6.8627,1.0852,1.0508,0.5,0.089052,0.23712,0.5,0.0037739,0.006778
0.95482,0.45803,3.264,0.73082,1.0239,0.25,0.51867,0.41698,0.72111,0.0079627,0.022154
1.0286,0.26998,10.002,1.918,1.0508,1,0.17887,0.25899,0.6,0.0017043,0.010953
1.1073,0.2268,7.9357,1.8788,1.1211,0.25,0.22634,0.25009,0.41231,0.0074462,0.0054315
1.029,0.17366,10.995,2.0332,1.0391,0.125,0.78803,0.3776,0.1,0.0034795,0.0029345
1.102,0.23904,7.2674,1.8424,1.1162,0.875,0.37423,0.33813,0.41231,0.0071195,0.0061969
1.1083,0.22443,8.4073,1.9161,1.1221,0.75,0.47955,0.15643,0.7,0.0057688,0.0042588
1.0428,0.17924,11.526,2.1505,1.0537,0.75,0.62389,0.27588,0.64031,0.0023649,0.0034692
1.0521,0.1838,17.206,2.1943,1.0653,0.5,0.15613,0.40026,0.60828,0.0055039,0.003105
1.0339,0.27151,6.1162,1.5676,1.0551,0.375,0.092713,0.52315,0.5,0.010319,0.0070076
1.0724,0.20475,7.8265,2.6584,1.0806,0.625,0.14483,0.32272,0.70711,0.004144,0.0042656
